Unnamed: 0,id,geometry,V_Masked,Vx_Masked,Vy_Masked,P_Masked,Drag_1,Lift_1,Drag_2,Lift_2
903,904,geo_00904.npy,V_00904.npy,Vx_00904.npy,Vy_00904.npy,P_00904.npy,-0.8629940740642009,-0.01359374294699943,-0.9638268458498662,-0.6148000681661964
3268,3269,geo_03269.npy,V_03269.npy,Vx_03269.npy,Vy_03269.npy,P_03269.npy,-0.7150779242516881,-0.30987704794795007,-0.4717065803589908,-0.31356050839029237
15092,15093,geo_15093.npy,V_15093.npy,Vx_15093.npy,Vy_15093.npy,P_15093.npy,0.12797912544841722,-1.1320048261855746,-0.3731380064084312,0.45309048406647634
13991,13992,geo_13992.npy,V_13992.npy,Vx_13992.npy,Vy_13992.npy,P_13992.npy,0.5849675671307373,0.2188951629132862,-0.2729435728685428,-1.3047947476319377
9191,9192,geo_09192.npy,V_09192.npy,Vx_09192.npy,Vy_09192.npy,P_09192.npy,1.8257005021220085,-0.28756148359788253,0.8873269247339377,1.2036398426350257
3295,3296,geo_03296.npy,V_03296.npy,Vx_03296.npy,Vy_03296.npy,P_03296.npy,-0.967276948941941,0.09088844043491896,0.541032213767394,1.670063104160148
16566,16567,geo_16567.npy,V_16567.npy,Vx_16567.npy,Vy_16567.npy,P_16567.npy,-0.6768928300337335,-0.45981033070695815,-0.33271900320212294,0.9340557018162409
1496,1497,geo_01497.npy,V_01497.npy,Vx_01497.npy,Vy_01497.npy,P_01497.npy,-0.13632068689938154,-0.1984988317842572,-0.4343073492843022,-0.2557726772589821
2856,2857,geo_02857.npy,V_02857.npy,Vx_02857.npy,Vy_02857.npy,P_02857.npy,-0.871694640396486,-0.275570971866066,-0.883035674898671,-0.005672995831756148
3193,3194,geo_03194.npy,V_03194.npy,Vx_03194.npy,Vy_03194.npy,P_03194.npy,2.653558736422562,-0.3418950315806556,-1.091857155294292,-0.3415311037063206
4257,4258,geo_04258.npy,V_04258.npy,Vx_04258.npy,Vy_04258.npy,P_04258.npy,0.5343990581629837,-1.6836080601419352,-0.8699641206420814,-0.22332062221853896
15553,15554,geo_15554.npy,V_15554.npy,Vx_15554.npy,Vy_15554.npy,P_15554.npy,-0.5753840487691856,-0.7448777297469913,-1.053485530830101,0.0829107753092118
3073,3074,geo_03074.npy,V_03074.npy,Vx_03074.npy,Vy_03074.npy,P_03074.npy,-0.43990131696125495,-0.9091383839610041,-0.6570835669233085,0.2500780797625134
10097,10098,geo_10098.npy,V_10098.npy,Vx_10098.npy,Vy_10098.npy,P_10098.npy,1.0989792857569618,2.2940209264912155,2.3146041576373735,0.9493611694743257
6390,6391,geo_06391.npy,V_06391.npy,Vx_06391.npy,Vy_06391.npy,P_06391.npy,-0.22460252024648272,0.11735772899570086,-0.5581380790213132,-1.1162720283852505
8233,8234,geo_08234.npy,V_08234.npy,Vx_08234.npy,Vy_08234.npy,P_08234.npy,1.1253070864276196,-2.428153910165951,-0.5145364946984458,-0.6235405121296507
5803,5804,geo_05804.npy,V_05804.npy,Vx_05804.npy,Vy_05804.npy,P_05804.npy,1.5456387942447078,-1.717331197181005,-1.0942859085079801,0.0023902722218834306
13560,13561,geo_13561.npy,V_13561.npy,Vx_13561.npy,Vy_13561.npy,P_13561.npy,-0.9685270303115223,-0.41591694879155205,-0.39730733476172597,-0.4779735334449234
6440,6441,geo_06441.npy,V_06441.npy,Vx_06441.npy,Vy_06441.npy,P_06441.npy,-0.46603127866733535,-0.555122565391066,1.6815225348297465,1.591597621461754
10318,10319,geo_10319.npy,V_10319.npy,Vx_10319.npy,Vy_10319.npy,P_10319.npy,-1.066311656121996,-0.12113635630369265,0.06048030724750145,0.06720534512330052
6762,6763,geo_06763.npy,V_06763.npy,Vx_06763.npy,Vy_06763.npy,P_06763.npy,0.9002272182663326,-1.8172247203154008,0.11282005051548348,0.2922509274469509
1769,1770,geo_01770.npy,V_01770.npy,Vx_01770.npy,Vy_01770.npy,P_01770.npy,-0.009158061876472091,-0.7517845366939538,0.6308916221537187,-0.1543339577713872
7826,7827,geo_07827.npy,V_07827.npy,Vx_07827.npy,Vy_07827.npy,P_07827.npy,-0.3891980166110422,-0.7574608205641589,-0.4634679996690333,0.8424695687923823
10236,10237,geo_10237.npy,V_10237.npy,Vx_10237.npy,Vy_10237.npy,P_10237.npy,0.30145998278250435,0.8321028051704783,-0.9720074397780646,-0.24293018002188516
930,931,geo_00931.npy,V_00931.npy,Vx_00931.npy,Vy_00931.npy,P_00931.npy,1.0872611317012357,0.1384144172027259,1.5899926616527402,1.378748253312616
4128,4129,geo_04129.npy,V_04129.npy,Vx_04129.npy,Vy_04129.npy,P_04129.npy,-0.8868912817414816,-0.18581140168316174,0.7833298977786795,1.8178084396961351
1456,1457,geo_01457.npy,V_01457.npy,Vx_01457.npy,Vy_01457.npy,P_01457.npy,0.5171805460811004,-1.6281608037154975,-0.7734317741333006,0.2893255040238918
11290,11291,geo_11291.npy,V_11291.npy,Vx_11291.npy,Vy_11291.npy,P_11291.npy,-0.6115277057592503,0.6859200660196155,-0.90346485711849,-0.6228686220682212
7507,7508,geo_07508.npy,V_07508.npy,Vx_07508.npy,Vy_07508.npy,P_07508.npy,-1.0668877805792814,-0.02253981583342574,-0.5368837005764577,0.010455889541472016
14696,14697,geo_14697.npy,V_14697.npy,Vx_14697.npy,Vy_14697.npy,P_14697.npy,-0.8492170903441385,0.4450896880583594,-0.7485086178771346,-0.9843431258512674
14458,14459,geo_14459.npy,V_14459.npy,Vx_14459.npy,Vy_14459.npy,P_14459.npy,0.30054905392362674,0.428580264622081,0.4997880143360495,-1.5471156571119542
1566,1567,geo_01567.npy,V_01567.npy,Vx_01567.npy,Vy_01567.npy,P_01567.npy,-0.3835454747659794,-0.2942255882974479,2.0058915590710678,2.3850152104356614
13255,13256,geo_13256.npy,V_13256.npy,Vx_13256.npy,Vy_13256.npy,P_13256.npy,-1.0583763569933504,-0.11269961790000542,0.19681610518391474,-0.6642356715321335
10056,10057,geo_10057.npy,V_10057.npy,Vx_10057.npy,Vy_10057.npy,P_10057.npy,0.18105866742811205,-1.5914662653297869,-0.0728067251764127,0.661112110690309
15478,15479,geo_15479.npy,V_15479.npy,Vx_15479.npy,Vy_15479.npy,P_15479.npy,-0.7410774426844209,-0.522923122134138,0.20643967737589272,0.8497346737398308
15715,15716,geo_15716.npy,V_15716.npy,Vx_15716.npy,Vy_15716.npy,P_15716.npy,0.07596052209194942,1.2122096823969601,0.1113569999110948,-0.6983804901521671
12567,12568,geo_12568.npy,V_12568.npy,Vx_12568.npy,Vy_12568.npy,P_12568.npy,0.7716971129278293,-1.442249748086457,-0.8135385409301354,0.19557334779500565
12998,12999,geo_12999.npy,V_12999.npy,Vx_12999.npy,Vy_12999.npy,P_12999.npy,-1.0472017165765726,0.16286950393463986,-1.029204689473423,-0.5031811570782696
12224,12225,geo_12225.npy,V_12225.npy,Vx_12225.npy,Vy_12225.npy,P_12225.npy,0.17612356358646117,1.6319257932232234,-0.34959984165428565,-0.700854854513008
12723,12724,geo_12724.npy,V_12724.npy,Vx_12724.npy,Vy_12724.npy,P_12724.npy,1.2382709611466423,-2.3825621795800895,1.8458480966153663,-0.5829416726310791
6341,6342,geo_06342.npy,V_06342.npy,Vx_06342.npy,Vy_06342.npy,P_06342.npy,0.3568701112460097,-1.0086576466204416,1.0491768978444487,-1.5425522080059175
8998,8999,geo_08999.npy,V_08999.npy,Vx_08999.npy,Vy_08999.npy,P_08999.npy,-0.819426020766102,-0.1436968911464603,-0.7571731782400164,0.07819286196702471
3101,3102,geo_03102.npy,V_03102.npy,Vx_03102.npy,Vy_03102.npy,P_03102.npy,-1.1083470009582608,0.21010060881308548,2.5488037673429647,-1.4951968796378676
9543,9544,geo_09544.npy,V_09544.npy,Vx_09544.npy,Vy_09544.npy,P_09544.npy,-1.0637549679643832,0.27512893339846245,-1.1088807303907855,-0.31411446530107917
16424,16425,geo_16425.npy,V_16425.npy,Vx_16425.npy,Vy_16425.npy,P_16425.npy,-1.1691335663382432,-0.21806641695000767,-0.5106067764592186,-0.690525132135019
13129,13130,geo_13130.npy,V_13130.npy,Vx_13130.npy,Vy_13130.npy,P_13130.npy,0.5053754298431425,-1.6414697330295542,0.24199671363468955,0.5124211956098275
14730,14731,geo_14731.npy,V_14731.npy,Vx_14731.npy,Vy_14731.npy,P_14731.npy,-1.0124168436838787,-0.30444119807983966,-0.14418173812192267,0.09081840449372654
10012,10013,geo_10013.npy,V_10013.npy,Vx_10013.npy,Vy_10013.npy,P_10013.npy,-1.0402447419980339,-0.027412857335784014,0.31659891289811204,0.6306421313310825
10540,10541,geo_10541.npy,V_10541.npy,Vx_10541.npy,Vy_10541.npy,P_10541.npy,-0.7760297177779107,0.18010533292913333,-0.9418208697622074,-0.02665311538978025
13345,13346,geo_13346.npy,V_13346.npy,Vx_13346.npy,Vy_13346.npy,P_13346.npy,-0.86917056305721,0.27531436245196467,-1.1077589095767495,-0.5510685941837803
13640,13641,geo_13641.npy,V_13641.npy,Vx_13641.npy,Vy_13641.npy,P_13641.npy,-1.164989818354901,0.20909520908262863,-0.37645217286898264,-0.35893094195798686
5805,5806,geo_05806.npy,V_05806.npy,Vx_05806.npy,Vy_05806.npy,P_05806.npy,2.2035077028277787,-2.5800469568665605,-0.42406153453344547,0.9295803501832935
15350,15351,geo_15351.npy,V_15351.npy,Vx_15351.npy,Vy_15351.npy,P_15351.npy,-0.8801082315274064,0.19929355406799398,-0.9809730852500813,-0.3646860562166812
3393,3394,geo_03394.npy,V_03394.npy,Vx_03394.npy,Vy_03394.npy,P_03394.npy,-1.1053054986347057,0.06393204619536523,-0.22891823913281897,-0.8356439883399642
12969,12970,geo_12970.npy,V_12970.npy,Vx_12970.npy,Vy_12970.npy,P_12970.npy,0.7244766479759974,-2.0378285878504494,-1.0501446012487377,-0.12293954226120804
10895,10896,geo_10896.npy,V_10896.npy,Vx_10896.npy,Vy_10896.npy,P_10896.npy,-1.0323464017968365,-0.3041605027236208,-0.5139365547402438,0.25711178201398016
12129,12130,geo_12130.npy,V_12130.npy,Vx_12130.npy,Vy_12130.npy,P_12130.npy,0.2606529787702628,1.1461583791800296,1.9250669342188573,1.762342270638977
2673,2674,geo_02674.npy,V_02674.npy,Vx_02674.npy,Vy_02674.npy,P_02674.npy,-1.0927112005929949,-0.15137773680299638,0.054632565350081694,1.2105701771847341
9478,9479,geo_09479.npy,V_09479.npy,Vx_09479.npy,Vy_09479.npy,P_09479.npy,1.798155230900107,0.23505811187956507,2.5828375359755453,2.0199803941068244
14444,14445,geo_14445.npy,V_14445.npy,Vx_14445.npy,Vy_14445.npy,P_14445.npy,-0.6252025089151905,0.23570909828146272,-0.859328010379383,-0.4311890767024934
744,745,geo_00745.npy,V_00745.npy,Vx_00745.npy,Vy_00745.npy,P_00745.npy,-0.4862086789996537,-0.09132197298263713,1.084816453725749,-0.506843075376357
9222,9223,geo_09223.npy,V_09223.npy,Vx_09223.npy,Vy_09223.npy,P_09223.npy,1.2906439353957047,-0.6961104557372385,-0.763163656781767,0.3503688304441032
12397,12398,geo_12398.npy,V_12398.npy,Vx_12398.npy,Vy_12398.npy,P_12398.npy,-1.1039641069737813,0.293380936288601,-0.9093683555176016,-0.36179410983339605
12226,12227,geo_12227.npy,V_12227.npy,Vx_12227.npy,Vy_12227.npy,P_12227.npy,-0.330483325222731,-0.04072507560553001,2.91492326005099,2.097917291966681
11342,11343,geo_11343.npy,V_11343.npy,Vx_11343.npy,Vy_11343.npy,P_11343.npy,-0.35662415720159035,-1.0730928250591418,0.7819248339360497,-0.6951455509403203
14633,14634,geo_14634.npy,V_14634.npy,Vx_14634.npy,Vy_14634.npy,P_14634.npy,0.1687035153875384,1.3156416682036915,-0.6768124474818806,-0.8110436499544483
11550,11551,geo_11551.npy,V_11551.npy,Vx_11551.npy,Vy_11551.npy,P_11551.npy,-0.7138887164096691,0.11702599812016941,-0.10232867769210546,-0.5314334293815893
14810,14811,geo_14811.npy,V_14811.npy,Vx_14811.npy,Vy_14811.npy,P_14811.npy,-0.7033402037049598,-0.7100601643493306,-0.21679900592512283,-0.9092253471302753
12805,12806,geo_12806.npy,V_12806.npy,Vx_12806.npy,Vy_12806.npy,P_12806.npy,0.1968553478305068,1.2186628402833668,-0.3212487756741174,-1.2228640976586898
12546,12547,geo_12547.npy,V_12547.npy,Vx_12547.npy,Vy_12547.npy,P_12547.npy,1.9649486964205731,0.11767755158339273,-1.064940146537633,-0.4533867033386146
3099,3100,geo_03100.npy,V_03100.npy,Vx_03100.npy,Vy_03100.npy,P_03100.npy,0.13130325486422526,-0.7898116691950473,1.191913542175063,2.5738727000800883
11957,11958,geo_11958.npy,V_11958.npy,Vx_11958.npy,Vy_11958.npy,P_11958.npy,1.137894862305663,-1.302962474656043,-0.5639902814388684,-0.4136224405684443
12441,12442,geo_12442.npy,V_12442.npy,Vx_12442.npy,Vy_12442.npy,P_12442.npy,-0.49908125602450604,0.02045755248124994,0.24173131268663728,0.4113733939761552
4304,4305,geo_04305.npy,V_04305.npy,Vx_04305.npy,Vy_04305.npy,P_04305.npy,0.07262334834880668,-1.2492164022066898,-0.1110066196153932,0.8042939971202596
424,425,geo_00425.npy,V_00425.npy,Vx_00425.npy,Vy_00425.npy,P_00425.npy,0.6268181173297594,-2.10469645937638,-0.19201412579315214,-0.32479364098899005
7026,7027,geo_07027.npy,V_07027.npy,Vx_07027.npy,Vy_07027.npy,P_07027.npy,1.4618724722099898,-0.5631056547341973,-0.9572252760495753,-0.22916348156043045
15743,15744,geo_15744.npy,V_15744.npy,Vx_15744.npy,Vy_15744.npy,P_15744.npy,-1.1188215958080732,0.29403872742640697,0.326898253890593,1.0356438346181955
6051,6052,geo_06052.npy,V_06052.npy,Vx_06052.npy,Vy_06052.npy,P_06052.npy,-0.4862152011633209,-0.7500153053577862,0.25485639318485076,0.9822156537718417
15372,15373,geo_15373.npy,V_15373.npy,Vx_15373.npy,Vy_15373.npy,P_15373.npy,2.467959698994483,-1.2649920482875192,1.539633389324845,1.704250796883752
3221,3222,geo_03222.npy,V_03222.npy,Vx_03222.npy,Vy_03222.npy,P_03222.npy,-0.8001008498196549,-0.5533760165079259,-0.20024824596297447,0.5017320355416331
13145,13146,geo_13146.npy,V_13146.npy,Vx_13146.npy,Vy_13146.npy,P_13146.npy,0.48685248502778317,-1.9336367398672865,0.012953465205542095,-0.7067027647766899
10857,10858,geo_10858.npy,V_10858.npy,Vx_10858.npy,Vy_10858.npy,P_10858.npy,1.8810519311125076,-2.211700931534989,0.3080213326778692,0.4016533061119455
3887,3888,geo_03888.npy,V_03888.npy,Vx_03888.npy,Vy_03888.npy,P_03888.npy,0.3184567412996968,1.4323372184184247,-1.1736162591148542,-0.24304171142281644
14970,14971,geo_14971.npy,V_14971.npy,Vx_14971.npy,Vy_14971.npy,P_14971.npy,-0.8059316641382925,0.0627355467981492,-0.963849148450543,-0.570121728347093
3,4,geo_00004.npy,V_00004.npy,Vx_00004.npy,Vy_00004.npy,P_00004.npy,-0.17599066037894315,0.09302115808085712,2.39652160992274,2.557962296440122
7523,7524,geo_07524.npy,V_07524.npy,Vx_07524.npy,Vy_07524.npy,P_07524.npy,-0.7599004070284797,0.4982715344886463,-0.928987953332858,-0.4948183576161257
10476,10477,geo_10477.npy,V_10477.npy,Vx_10477.npy,Vy_10477.npy,P_10477.npy,-0.956463201581425,-0.005885905171360283,-0.5182766408319215,-0.6292034176998447
5981,5982,geo_05982.npy,V_05982.npy,Vx_05982.npy,Vy_05982.npy,P_05982.npy,-0.9016400678479838,0.31111521218838023,1.187586837643791,1.9276424959792686
15946,15947,geo_15947.npy,V_15947.npy,Vx_15947.npy,Vy_15947.npy,P_15947.npy,-0.07495147489844665,-0.8628434973312806,-0.08424349880340301,1.553833171330716
5418,5419,geo_05419.npy,V_05419.npy,Vx_05419.npy,Vy_05419.npy,P_05419.npy,-0.27392964406287823,0.8377450653611416,-0.8683828662541063,-0.5331478062079112
12705,12706,geo_12706.npy,V_12706.npy,Vx_12706.npy,Vy_12706.npy,P_12706.npy,-1.1470234315058245,0.10319820769310169,2.083816845835312,1.8998389334722177
10471,10472,geo_10472.npy,V_10472.npy,Vx_10472.npy,Vy_10472.npy,P_10472.npy,-0.7187129434689745,0.3846415178006194,-0.7430757043523006,0.22792567649591153
15420,15421,geo_15421.npy,V_15421.npy,Vx_15421.npy,Vy_15421.npy,P_15421.npy,1.1413298685038165,-1.3902558951335007,1.0314909355078583,2.124011763495795
2585,2586,geo_02586.npy,V_02586.npy,Vx_02586.npy,Vy_02586.npy,P_02586.npy,0.8570070136971608,1.899822575321218,1.486151752902218,0.9504594513055084
2267,2268,geo_02268.npy,V_02268.npy,Vx_02268.npy,Vy_02268.npy,P_02268.npy,-1.0906415006558796,-0.08230116141348424,-0.6633372161530436,-0.917113007554223
5612,5613,geo_05613.npy,V_05613.npy,Vx_05613.npy,Vy_05613.npy,P_05613.npy,-1.045092883657453,-0.22681277083752427,0.6739579440603464,-0.8290037881349639
12171,12172,geo_12172.npy,V_12172.npy,Vx_12172.npy,Vy_12172.npy,P_12172.npy,-1.0060881708719642,-0.32044820518155254,-0.25723585121197223,0.007175139643618529
7806,7807,geo_07807.npy,V_07807.npy,Vx_07807.npy,Vy_07807.npy,P_07807.npy,-0.7290223101725467,0.5971466154820946,-0.7711056128827251,-0.7651442791583244
16346,16347,geo_16347.npy,V_16347.npy,Vx_16347.npy,Vy_16347.npy,P_16347.npy,-0.6992768957401819,0.26314692758653135,1.6248739291110337,-0.5550042019649325
7359,7360,geo_07360.npy,V_07360.npy,Vx_07360.npy,Vy_07360.npy,P_07360.npy,-0.5809604987047957,-0.1905038341532862,-0.3733075061735736,-0.6145486967096476
9426,9427,geo_09427.npy,V_09427.npy,Vx_09427.npy,Vy_09427.npy,P_09427.npy,-0.777647214367421,0.02113479382252724,0.029823152357366746,1.085642087178931
1710,1711,geo_01711.npy,V_01711.npy,Vx_01711.npy,Vy_01711.npy,P_01711.npy,0.13569267101237206,-1.0147989207777164,0.21108307883677302,-0.8711907314150958
5610,5611,geo_05611.npy,V_05611.npy,Vx_05611.npy,Vy_05611.npy,P_05611.npy,1.2055079589908364,-2.5473388596004845,0.030474388297124986,0.6072610619731256
9209,9210,geo_09210.npy,V_09210.npy,Vx_09210.npy,Vy_09210.npy,P_09210.npy,-0.3455125643669305,0.7612314806851421,-1.0108585701568036,-0.5247521170224807
11624,11625,geo_11625.npy,V_11625.npy,Vx_11625.npy,Vy_11625.npy,P_11625.npy,-0.972749044258873,-0.14123811323824764,0.4302841895873111,1.939230250272976
12404,12405,geo_12405.npy,V_12405.npy,Vx_12405.npy,Vy_12405.npy,P_12405.npy,-0.0891458770932215,0.8667559227836874,1.9957884809645408,1.184863334537214
7506,7507,geo_07507.npy,V_07507.npy,Vx_07507.npy,Vy_07507.npy,P_07507.npy,-0.22979851063482884,0.21687132104188142,-0.9893610933645726,-0.5217920419266731
2250,2251,geo_02251.npy,V_02251.npy,Vx_02251.npy,Vy_02251.npy,P_02251.npy,-0.0871044398653316,1.1590023182070168,-0.5746241614414991,0.17132892320077145
8138,8139,geo_08139.npy,V_08139.npy,Vx_08139.npy,Vy_08139.npy,P_08139.npy,0.79630741049941,1.1381854969407608,0.6159042744990042,-1.328845357785375
15921,15922,geo_15922.npy,V_15922.npy,Vx_15922.npy,Vy_15922.npy,P_15922.npy,0.3907723179890512,0.20863248704086168,1.0203173325688524,1.7922249335109404
4638,4639,geo_04639.npy,V_04639.npy,Vx_04639.npy,Vy_04639.npy,P_04639.npy,-0.020397923929923924,-0.23866151723791715,0.43141270118154995,0.8988754442291615
1346,1347,geo_01347.npy,V_01347.npy,Vx_01347.npy,Vy_01347.npy,P_01347.npy,-0.9823757578319261,-0.4054393566766893,-0.8251559656226068,-0.5095999389675715
563,564,geo_00564.npy,V_00564.npy,Vx_00564.npy,Vy_00564.npy,P_00564.npy,0.2749756501838296,-0.6204304512100104,-0.6375933241919768,0.7562515084621114
11098,11099,geo_11099.npy,V_11099.npy,Vx_11099.npy,Vy_11099.npy,P_11099.npy,0.18425017951601685,-1.2853438792667058,-0.862037776361597,-0.2089702486320419
10899,10900,geo_10900.npy,V_10900.npy,Vx_10900.npy,Vy_10900.npy,P_10900.npy,-0.5874891845358431,0.0049097856647643025,0.5126343123258048,1.517008427579299
16179,16180,geo_16180.npy,V_16180.npy,Vx_16180.npy,Vy_16180.npy,P_16180.npy,-0.503185871025844,0.33610844011837854,1.982919880374109,2.3983531678614134
4237,4238,geo_04238.npy,V_04238.npy,Vx_04238.npy,Vy_04238.npy,P_04238.npy,2.251706492329718,0.8751200773376857,0.6009169268442897,-1.534030245775725
15028,15029,geo_15029.npy,V_15029.npy,Vx_15029.npy,Vy_15029.npy,P_15029.npy,0.016543611082117028,0.68607884319081,-0.9744919494934444,-0.26791396559560554
5211,5212,geo_05212.npy,V_05212.npy,Vx_05212.npy,Vy_05212.npy,P_05212.npy,-0.26010048303347666,-0.3456954765854621,-0.43292012752221415,-0.7181284197199126
7042,7043,geo_07043.npy,V_07043.npy,Vx_07043.npy,Vy_07043.npy,P_07043.npy,-0.9422644512775384,-0.10573780600445036,-0.19773028234657994,0.6562197643514046
15558,15559,geo_15559.npy,V_15559.npy,Vx_15559.npy,Vy_15559.npy,P_15559.npy,-0.5269091543386613,-0.553660114232099,0.4170342145253082,-0.6432496788092367
4907,4908,geo_04908.npy,V_04908.npy,Vx_04908.npy,Vy_04908.npy,P_04908.npy,-0.6804343649051209,-0.5669168739041921,-0.9567502306551626,-0.4836910594484328
4209,4210,geo_04210.npy,V_04210.npy,Vx_04210.npy,Vy_04210.npy,P_04210.npy,0.554074251892914,-0.5414036507385316,2.6697061656111307,-0.682686218979514
2950,2951,geo_02951.npy,V_02951.npy,Vx_02951.npy,Vy_02951.npy,P_02951.npy,0.40530587269452995,0.06297768198422088,0.09372902433626394,1.0288192170361945
12390,12391,geo_12391.npy,V_12391.npy,Vx_12391.npy,Vy_12391.npy,P_12391.npy,-0.3414796931659338,0.5788191934356386,2.022953048588711,0.9697469247472392
10529,10530,geo_10530.npy,V_10530.npy,Vx_10530.npy,Vy_10530.npy,P_10530.npy,1.0121910278896906,-0.597470138132628,0.664880785584946,-1.5541105964752617
6112,6113,geo_06113.npy,V_06113.npy,Vx_06113.npy,Vy_06113.npy,P_06113.npy,0.4287965321698771,-1.3625889730528513,-0.8916935444813497,-0.3009148209080773
9965,9966,geo_09966.npy,V_09966.npy,Vx_09966.npy,Vy_09966.npy,P_09966.npy,-0.9772449890802537,0.2212388273723828,1.8901856667605632,0.3142705971874313
2054,2055,geo_02055.npy,V_02055.npy,Vx_02055.npy,Vy_02055.npy,P_02055.npy,0.7385427809519806,2.0148282827853805,1.3529383190605369,1.4401815578803705
8440,8441,geo_08441.npy,V_08441.npy,Vx_08441.npy,Vy_08441.npy,P_08441.npy,-0.7311289690371104,0.10615203013864591,0.76383742478728,0.26730759623287326
11331,11332,geo_11332.npy,V_11332.npy,Vx_11332.npy,Vy_11332.npy,P_11332.npy,-1.0827453345092382,-0.24457483274226252,0.14470384844283457,0.9068864411154347
15978,15979,geo_15979.npy,V_15979.npy,Vx_15979.npy,Vy_15979.npy,P_15979.npy,0.7306944440055667,1.9481758945632135,-0.9077023512470552,-0.6858465689974784
6709,6710,geo_06710.npy,V_06710.npy,Vx_06710.npy,Vy_06710.npy,P_06710.npy,0.5472912016788385,0.6221540199452352,-1.1081269024879143,-0.4824347894821764
2380,2381,geo_02381.npy,V_02381.npy,Vx_02381.npy,Vy_02381.npy,P_02381.npy,1.7658705207465752,1.8630202952836254,1.5718606473026167,-0.8066287919196892
14526,14527,geo_14527.npy,V_14527.npy,Vx_14527.npy,Vy_14527.npy,P_14527.npy,-0.5166824017082091,0.49015235042734817,0.5429078624843009,-1.898830135509657
9966,9967,geo_09967.npy,V_09967.npy,Vx_09967.npy,Vy_09967.npy,P_09967.npy,-0.5992247310280158,0.025596885982154486,2.0245142306360773,1.5341698153371366
4333,4334,geo_04334.npy,V_04334.npy,Vx_04334.npy,Vy_04334.npy,P_04334.npy,-0.7516303034982419,0.36236678186600196,-0.25854724413175967,0.06744085903469317
11670,11671,geo_11671.npy,V_11671.npy,Vx_11671.npy,Vy_11671.npy,P_11671.npy,0.022241808072851386,-0.6343404655293038,0.9715192422883235,-0.5112872992354794
5225,5226,geo_05226.npy,V_05226.npy,Vx_05226.npy,Vy_05226.npy,P_05226.npy,-0.8668464987370668,0.20141719873272104,-0.41303289849883773,0.3241510224526639
1870,1871,geo_01871.npy,V_01871.npy,Vx_01871.npy,Vy_01871.npy,P_01871.npy,0.12178089590985035,0.36743914542434186,-1.110004781464889,-0.49739374041277584
8293,8294,geo_08294.npy,V_08294.npy,Vx_08294.npy,Vy_08294.npy,P_08294.npy,0.5103757553214672,0.8426331339886307,1.8018227628796424,-0.5219230135033327
7603,7604,geo_07604.npy,V_07604.npy,Vx_07604.npy,Vy_07604.npy,P_07604.npy,-0.3455777860036043,-0.39392517645845637,-0.12620361171646846,-0.41121620492012606
12678,12679,geo_12679.npy,V_12679.npy,Vx_12679.npy,Vy_12679.npy,P_12679.npy,1.647014958181352,0.709634570660172,0.6736680102515495,-2.952552264803587
6393,6394,geo_06394.npy,V_06394.npy,Vx_06394.npy,Vy_06394.npy,P_06394.npy,-0.6792842900451063,-0.33339421524716484,-0.43318775873033405,0.24454320918654285
15242,15243,geo_15243.npy,V_15243.npy,Vx_15243.npy,Vy_15243.npy,P_15243.npy,-1.1014400296345053,0.20425080417721794,-0.2950387593589085,-0.2318834616762448
14501,14502,geo_14502.npy,V_14502.npy,Vx_14502.npy,Vy_14502.npy,P_14502.npy,-1.1123037802498046,-0.21877751185242894,0.5833268656906092,0.28276576617764654
10031,10032,geo_10032.npy,V_10032.npy,Vx_10032.npy,Vy_10032.npy,P_10032.npy,1.1388949274013282,-0.9385575255380504,0.6737795232549327,2.468020649580601
8544,8545,geo_08545.npy,V_08545.npy,Vx_08545.npy,Vy_08545.npy,P_08545.npy,-0.7773819797116142,0.5026753327439921,-0.6440833809888843,-1.233876281794879
5094,5095,geo_05095.npy,V_05095.npy,Vx_05095.npy,Vy_05095.npy,P_05095.npy,-0.7119038046002297,-0.17703839591333748,0.7557638833423294,0.085062702918545
13061,13062,geo_13062.npy,V_13062.npy,Vx_13062.npy,Vy_13062.npy,P_13062.npy,-0.003331595666945993,-1.0791717224705901,1.9696275303708208,3.1248166772872907
12733,12734,geo_12734.npy,V_12734.npy,Vx_12734.npy,Vy_12734.npy,P_12734.npy,-1.0452015863852426,0.18601978255613008,-0.6721668157609326,-0.43719614973422366
13872,13873,geo_13873.npy,V_13873.npy,Vx_13873.npy,Vy_13873.npy,P_13873.npy,-0.9275787127531543,0.38031030339496247,-0.17397801262593843,0.5768909264167337
16468,16469,geo_16469.npy,V_16469.npy,Vx_16469.npy,Vy_16469.npy,P_16469.npy,0.5701405150602267,1.1595296852399128,2.212391338736248,-0.9117214422011447
11357,11358,geo_11358.npy,V_11358.npy,Vx_11358.npy,Vy_11358.npy,P_11358.npy,0.09705972155592409,-1.5066849265251574,-0.16234497611299337,1.1412433390281593
15404,15405,geo_15405.npy,V_15405.npy,Vx_15405.npy,Vy_15405.npy,P_15405.npy,2.638840387079841,1.7583634570133932,-0.9416469094769294,-0.47050286772693256
3865,3866,geo_03866.npy,V_03866.npy,Vx_03866.npy,Vy_03866.npy,P_03866.npy,2.7946548770935515,1.1692264339092941,1.4320456436606446,-0.6833845382828702
2616,2617,geo_02617.npy,V_02617.npy,Vx_02617.npy,Vy_02617.npy,P_02617.npy,0.9100104637674027,1.2281497762622409,-0.05004915144595025,0.7485635356438332
