Unnamed: 0,id,geometry,V_Masked,Vx_Masked,Vy_Masked,P_Masked,Drag_1,Lift_1,Drag_2,Lift_2
9543,9544,geo_09544.npy,V_09544.npy,Vx_09544.npy,Vy_09544.npy,P_09544.npy,291.747,48.3209,239.044,-7.19788
16424,16425,geo_16425.npy,V_16425.npy,Vx_16425.npy,Vy_16425.npy,P_16425.npy,243.276,-38.653,507.297,-71.2878
13129,13130,geo_13130.npy,V_13130.npy,Vx_13130.npy,Vy_13130.npy,P_13130.npy,1013.5,-289.667,844.748,133.533
14730,14731,geo_14731.npy,V_14731.npy,Vx_14731.npy,Vy_14731.npy,P_14731.npy,315.361,-53.885,671.594,61.7484
10012,10013,geo_10013.npy,V_10013.npy,Vx_10013.npy,Vy_10013.npy,P_10013.npy,302.561,-5.03167,878.198,153.662
10540,10541,geo_10541.npy,V_10541.npy,Vx_10541.npy,Vy_10541.npy,P_10541.npy,424.092,31.5637,313.95,41.747
13345,13346,geo_13346.npy,V_13346.npy,Vx_13346.npy,Vy_13346.npy,P_13346.npy,381.25,48.3536,239.547,-47.5431
13640,13641,geo_13641.npy,V_13641.npy,Vx_13641.npy,Vy_13641.npy,P_13641.npy,245.182,36.676,567.449,-14.8286
5805,5806,geo_05806.npy,V_05806.npy,Vx_05806.npy,Vy_05806.npy,P_05806.npy,1794.59,-455.183,546.102,204.561
15350,15351,geo_15351.npy,V_15351.npy,Vx_15351.npy,Vy_15351.npy,P_15351.npy,376.219,34.9475,296.395,-15.8085
3393,3394,geo_03394.npy,V_03394.npy,Vx_03394.npy,Vy_03394.npy,P_03394.npy,272.635,11.0768,633.6,-95.9966
12969,12970,geo_12970.npy,V_12970.npy,Vx_12970.npy,Vy_12970.npy,P_12970.npy,1114.28,-359.564,265.38,25.3527
10895,10896,geo_10896.npy,V_10896.npy,Vx_10896.npy,Vy_10896.npy,P_10896.npy,306.194,-53.8355,505.804,90.0625
12129,12130,geo_12130.npy,V_12130.npy,Vx_12130.npy,Vy_12130.npy,P_12130.npy,900.935,201.925,1599.4,346.352
2673,2674,geo_02674.npy,V_02674.npy,Vx_02674.npy,Vy_02674.npy,P_02674.npy,278.428,-26.8926,760.738,252.404
9478,9479,geo_09479.npy,V_09479.npy,Vx_09479.npy,Vy_09479.npy,P_09479.npy,1608.14,41.2545,1894.33,390.219
14444,14445,geo_14445.npy,V_14445.npy,Vx_14445.npy,Vy_14445.npy,P_14445.npy,493.468,41.3693,350.938,-27.1317
744,745,geo_00745.npy,V_00745.npy,Vx_00745.npy,Vy_00745.npy,P_00745.npy,557.401,-16.3019,1222.65,-40.013
9222,9223,geo_09223.npy,V_09223.npy,Vx_09223.npy,Vy_09223.npy,P_09223.npy,1374.7,-122.955,394.056,105.941
12397,12398,geo_12398.npy,V_12398.npy,Vx_12398.npy,Vy_12398.npy,P_12398.npy,273.252,51.5396,328.501,-15.3161
12226,12227,geo_12227.npy,V_12227.npy,Vx_12227.npy,Vy_12227.npy,P_12227.npy,629.03,-7.37925,2043.23,403.489
11342,11343,geo_11343.npy,V_11343.npy,Vx_11343.npy,Vy_11343.npy,P_11343.npy,617.006,-189.435,1086.84,-72.0745
14633,14634,geo_14634.npy,V_14634.npy,Vx_14634.npy,Vy_14634.npy,P_14634.npy,858.641,231.813,432.774,-91.808
11550,11551,geo_11551.npy,V_11551.npy,Vx_11551.npy,Vy_11551.npy,P_11551.npy,452.675,20.4398,690.36,-44.1999
14810,14811,geo_14811.npy,V_14811.npy,Vx_14811.npy,Vy_14811.npy,P_14811.npy,457.527,-125.415,639.034,-108.525
12805,12806,geo_12806.npy,V_12806.npy,Vx_12806.npy,Vy_12806.npy,P_12806.npy,871.59,214.711,592.201,-161.927
12546,12547,geo_12547.npy,V_12547.npy,Vx_12547.npy,Vy_12547.npy,P_12547.npy,1684.86,20.5547,258.746,-30.9112
3099,3100,geo_03100.npy,V_03100.npy,Vx_03100.npy,Vy_03100.npy,P_03100.npy,841.438,-139.479,1270.67,484.528
11957,11958,geo_11958.npy,V_11958.npy,Vx_11958.npy,Vy_11958.npy,P_11958.npy,1304.44,-229.972,483.361,-24.1407
12441,12442,geo_12442.npy,V_12442.npy,Vx_12442.npy,Vy_12442.npy,P_12442.npy,551.48,3.41017,844.629,116.328
4304,4305,geo_04305.npy,V_04305.npy,Vx_04305.npy,Vy_04305.npy,P_04305.npy,814.447,-220.494,686.469,183.229
424,425,geo_00425.npy,V_00425.npy,Vx_00425.npy,Vy_00425.npy,P_00425.npy,1069.36,-371.356,650.147,-9.01618
7026,7027,geo_07027.npy,V_07027.npy,Vx_07027.npy,Vy_07027.npy,P_07027.npy,1453.46,-99.4999,307.043,7.26638
15743,15744,geo_15744.npy,V_15744.npy,Vx_15744.npy,Vy_15744.npy,P_15744.npy,266.418,51.6556,882.816,222.62
6051,6052,geo_06052.npy,V_06052.npy,Vx_06052.npy,Vy_06052.npy,P_06052.npy,557.398,-132.461,850.514,213.523
15372,15373,geo_15373.npy,V_15373.npy,Vx_15373.npy,Vy_15373.npy,P_15373.npy,1916.23,-223.276,1426.58,336.461
3221,3222,geo_03222.npy,V_03222.npy,Vx_03222.npy,Vy_03222.npy,P_03222.npy,413.02,-97.7841,646.455,131.713
13145,13146,geo_13146.npy,V_13146.npy,Vx_13146.npy,Vy_13146.npy,P_13146.npy,1004.98,-341.19,742.05,-74.0423
10857,10858,geo_10858.npy,V_10858.npy,Vx_10858.npy,Vy_10858.npy,P_10858.npy,1646.27,-390.226,874.352,114.673
3887,3888,geo_03888.npy,V_03888.npy,Vx_03888.npy,Vy_03888.npy,P_03888.npy,927.523,252.392,210.018,4.90339
14970,14971,geo_14971.npy,V_14971.npy,Vx_14971.npy,Vy_14971.npy,P_14971.npy,410.338,10.8658,304.073,-50.7872
3,4,geo_00004.npy,V_00004.npy,Vx_00004.npy,Vy_00004.npy,P_00004.npy,700.092,16.2066,1810.79,481.819
7523,7524,geo_07524.npy,V_07524.npy,Vx_07524.npy,Vy_07524.npy,P_07524.npy,431.511,87.6716,319.704,-37.9656
10476,10477,geo_10477.npy,V_10477.npy,Vx_10477.npy,Vy_10477.npy,P_10477.npy,341.098,-1.23544,503.858,-60.8468
5981,5982,geo_05982.npy,V_05982.npy,Vx_05982.npy,Vy_05982.npy,P_05982.npy,366.315,54.667,1268.73,374.497
15946,15947,geo_15947.npy,V_15947.npy,Vx_15947.npy,Vy_15947.npy,P_15947.npy,746.567,-152.358,698.469,310.85
5418,5419,geo_05419.npy,V_05419.npy,Vx_05419.npy,Vy_05419.npy,P_05419.npy,655.043,147.537,346.878,-44.4918
12705,12706,geo_12706.npy,V_12706.npy,Vx_12706.npy,Vy_12706.npy,P_12706.npy,253.446,18.0013,1670.58,369.763
10471,10472,geo_10472.npy,V_10472.npy,Vx_10472.npy,Vy_10472.npy,P_10472.npy,450.456,67.6332,403.063,85.0931
15420,15421,geo_15421.npy,V_15421.npy,Vx_15421.npy,Vy_15421.npy,P_15421.npy,1306.02,-245.366,1198.74,407.932
2585,2586,geo_02586.npy,V_02586.npy,Vx_02586.npy,Vy_02586.npy,P_02586.npy,1175.24,334.832,1402.6,208.116
2267,2268,geo_02268.npy,V_02268.npy,Vx_02268.npy,Vy_02268.npy,P_02268.npy,279.38,-14.7111,438.816,-109.868
5612,5613,geo_05613.npy,V_05613.npy,Vx_05613.npy,Vy_05613.npy,P_05613.npy,300.331,-40.1954,1038.43,-94.866
12171,12172,geo_12172.npy,V_12172.npy,Vx_12172.npy,Vy_12172.npy,P_12172.npy,318.272,-56.7078,620.903,47.5068
7806,7807,geo_07807.npy,V_07807.npy,Vx_07807.npy,Vy_07807.npy,P_07807.npy,445.714,105.108,390.495,-83.9929
16346,16347,geo_16347.npy,V_16347.npy,Vx_16347.npy,Vy_16347.npy,P_16347.npy,459.396,46.2079,1464.8,-48.2132
7359,7360,geo_07360.npy,V_07360.npy,Vx_07360.npy,Vy_07360.npy,P_07360.npy,513.818,-33.7924,568.859,-58.3516
9426,9427,geo_09427.npy,V_09427.npy,Vx_09427.npy,Vy_09427.npy,P_09427.npy,423.348,3.5296,749.614,231.133
1710,1711,geo_01711.npy,V_01711.npy,Vx_01711.npy,Vy_01711.npy,P_01711.npy,843.457,-179.155,830.887,-102.049
5610,5611,geo_05611.npy,V_05611.npy,Vx_05611.npy,Vy_05611.npy,P_05611.npy,1335.54,-449.415,749.906,149.681
9209,9210,geo_09210.npy,V_09210.npy,Vx_09210.npy,Vy_09210.npy,P_09210.npy,622.117,134.044,282.995,-43.0623
11624,11625,geo_11625.npy,V_11625.npy,Vx_11625.npy,Vy_11625.npy,P_11625.npy,333.607,-25.1045,929.172,376.47
12404,12405,geo_12405.npy,V_12405.npy,Vx_12405.npy,Vy_12405.npy,P_12405.npy,740.038,152.653,1631.11,248.027
7506,7507,geo_07507.npy,V_07507.npy,Vx_07507.npy,Vy_07507.npy,P_07507.npy,675.342,38.0473,292.634,-42.5583
2250,2251,geo_02251.npy,V_02251.npy,Vx_02251.npy,Vy_02251.npy,P_02251.npy,740.977,204.19,478.593,75.4566
8138,8139,geo_08139.npy,V_08139.npy,Vx_08139.npy,Vy_08139.npy,P_08139.npy,1147.32,200.519,1012.4,-179.972
15921,15922,geo_15922.npy,V_15922.npy,Vx_15922.npy,Vy_15922.npy,P_15922.npy,960.786,36.5944,1193.73,351.44
4638,4639,geo_04639.npy,V_04639.npy,Vx_04639.npy,Vy_04639.npy,P_04639.npy,771.66,-42.2849,929.678,199.333
1346,1347,geo_01347.npy,V_01347.npy,Vx_01347.npy,Vy_01347.npy,P_01347.npy,329.179,-71.6958,366.26,-40.4824
563,564,geo_00564.npy,V_00564.npy,Vx_00564.npy,Vy_00564.npy,P_00564.npy,907.523,-109.609,450.359,175.049
11098,11099,geo_11099.npy,V_11099.npy,Vx_11099.npy,Vy_11099.npy,P_11099.npy,865.792,-226.865,349.723,10.7046
10899,10900,geo_10900.npy,V_10900.npy,Vx_10900.npy,Vy_10900.npy,P_10900.npy,510.815,0.668356,966.096,304.58
16179,16180,geo_16180.npy,V_16180.npy,Vx_16180.npy,Vy_16180.npy,P_16180.npy,549.592,59.0745,1625.34,454.643
4237,4238,geo_04238.npy,V_04238.npy,Vx_04238.npy,Vy_04238.npy,P_04238.npy,1816.76,154.128,1005.68,-214.908
15028,15029,geo_15029.npy,V_15029.npy,Vx_15029.npy,Vy_15029.npy,P_15029.npy,788.652,120.791,299.301,0.668492
5211,5212,geo_05212.npy,V_05212.npy,Vx_05212.npy,Vy_05212.npy,P_05212.npy,661.404,-61.1601,542.13,-75.9877
7042,7043,geo_07043.npy,V_07043.npy,Vx_07043.npy,Vy_07043.npy,P_07043.npy,347.629,-18.8441,647.584,158.017
15558,15559,geo_15559.npy,V_15559.npy,Vx_15559.npy,Vy_15559.npy,P_15559.npy,538.68,-97.8342,923.231,-63.2384
4907,4908,geo_04908.npy,V_04908.npy,Vx_04908.npy,Vy_04908.npy,P_04908.npy,468.063,-100.172,307.256,-36.071
4209,4210,geo_04210.npy,V_04210.npy,Vx_04210.npy,Vy_04210.npy,P_04210.npy,1035.9,-95.6728,1933.28,-69.9531
2950,2951,geo_02951.npy,V_02951.npy,Vx_02951.npy,Vy_02951.npy,P_02951.npy,967.471,10.9085,778.268,221.458
12390,12391,geo_12391.npy,V_12391.npy,Vx_12391.npy,Vy_12391.npy,P_12391.npy,623.972,101.876,1643.29,211.4
10529,10530,geo_10530.npy,V_10530.npy,Vx_10530.npy,Vy_10530.npy,P_10530.npy,1246.62,-105.56,1034.36,-218.327
6112,6113,geo_06113.npy,V_06113.npy,Vx_06113.npy,Vy_06113.npy,P_06113.npy,978.276,-240.487,336.426,-4.95043
9965,9966,geo_09966.npy,V_09966.npy,Vx_09966.npy,Vy_09966.npy,P_09966.npy,331.539,38.8175,1583.76,99.7947
2054,2055,geo_02055.npy,V_02055.npy,Vx_02055.npy,Vy_02055.npy,P_02055.npy,1120.75,355.113,1342.87,291.499
8440,8441,geo_08441.npy,V_08441.npy,Vx_08441.npy,Vy_08441.npy,P_08441.npy,444.745,18.5222,1078.73,91.7985
11331,11332,geo_11332.npy,V_11332.npy,Vx_11332.npy,Vy_11332.npy,P_11332.npy,283.012,-43.3277,801.124,200.697
15978,15979,geo_15979.npy,V_15979.npy,Vx_15979.npy,Vy_15979.npy,P_15979.npy,1117.14,343.359,329.248,-70.4912
6709,6710,geo_06710.npy,V_06710.npy,Vx_06710.npy,Vy_06710.npy,P_06710.npy,1032.78,109.518,239.382,-35.8571
2380,2381,geo_02381.npy,V_02381.npy,Vx_02381.npy,Vy_02381.npy,P_02381.npy,1593.29,328.342,1441.03,-91.0563
14526,14527,geo_14527.npy,V_14527.npy,Vx_14527.npy,Vy_14527.npy,P_14527.npy,543.384,86.2398,979.67,-277.021
9966,9967,geo_09967.npy,V_09967.npy,Vx_09967.npy,Vy_09967.npy,P_09967.npy,505.417,4.31648,1643.99,307.502
4333,4334,geo_04334.npy,V_04334.npy,Vx_04334.npy,Vy_04334.npy,P_04334.npy,435.315,63.7051,620.315,57.768
11670,11671,geo_11671.npy,V_11671.npy,Vx_11671.npy,Vy_11671.npy,P_11671.npy,791.273,-112.062,1171.85,-40.7697
5225,5226,geo_05226.npy,V_05226.npy,Vx_05226.npy,Vy_05226.npy,P_05226.npy,382.319,35.322,551.047,101.477
1870,1871,geo_01871.npy,V_01871.npy,Vx_01871.npy,Vy_01871.npy,P_01871.npy,837.058,64.5996,238.54,-38.4041
8293,8294,geo_08294.npy,V_08294.npy,Vx_08294.npy,Vy_08294.npy,P_08294.npy,1015.8,148.399,1544.14,-42.5806
7603,7604,geo_07604.npy,V_07604.npy,Vx_07604.npy,Vy_07604.npy,P_07604.npy,622.087,-69.6653,679.655,-23.731
12678,12679,geo_12679.npy,V_12679.npy,Vx_12679.npy,Vy_12679.npy,P_12679.npy,1538.62,124.945,1038.3,-456.434
6393,6394,geo_06394.npy,V_06394.npy,Vx_06394.npy,Vy_06394.npy,P_06394.npy,468.592,-58.9908,542.01,87.9225
15242,15243,geo_15243.npy,V_15243.npy,Vx_15243.npy,Vy_15243.npy,P_15243.npy,274.413,35.8217,603.953,6.80326
14501,14502,geo_14502.npy,V_14502.npy,Vx_14502.npy,Vy_14502.npy,P_14502.npy,269.416,-38.7784,997.793,94.4305
10031,10032,geo_10032.npy,V_10032.npy,Vx_10032.npy,Vy_10032.npy,P_10032.npy,1304.9,-165.71,1038.35,466.505
8544,8545,geo_08545.npy,V_08545.npy,Vx_08545.npy,Vy_08545.npy,P_08545.npy,423.47,88.4482,447.449,-163.802
5094,5095,geo_05095.npy,V_05095.npy,Vx_05095.npy,Vy_05095.npy,P_05095.npy,453.588,-31.4178,1075.11,60.7684
13061,13062,geo_13062.npy,V_13062.npy,Vx_13062.npy,Vy_13062.npy,P_13062.npy,779.51,-190.507,1619.38,578.335
12733,12734,geo_12734.npy,V_12734.npy,Vx_12734.npy,Vy_12734.npy,P_12734.npy,300.281,32.6067,434.857,-28.1545
13872,13873,geo_13873.npy,V_13873.npy,Vx_13873.npy,Vy_13873.npy,P_13873.npy,354.384,66.8694,658.234,144.51
16468,16469,geo_16469.npy,V_16469.npy,Vx_16469.npy,Vy_16469.npy,P_16469.npy,1043.29,204.283,1728.23,-108.95
11357,11358,geo_11358.npy,V_11358.npy,Vx_11358.npy,Vy_11358.npy,P_11358.npy,825.687,-265.898,663.45,240.6
15404,15405,geo_15405.npy,V_15405.npy,Vx_15405.npy,Vy_15405.npy,P_15405.npy,1994.83,309.886,314.028,-33.8255
3865,3866,geo_03866.npy,V_03866.npy,Vx_03866.npy,Vy_03866.npy,P_03866.npy,2066.5,205.993,1378.34,-70.072
2616,2617,geo_02617.npy,V_02617.npy,Vx_02617.npy,Vy_02617.npy,P_02617.npy,1199.62,216.384,713.801,173.74
14776,14777,geo_14777.npy,V_14777.npy,Vx_14777.npy,Vy_14777.npy,P_14777.npy,310.175,-26.0884,441.178,36.7348
11847,11848,geo_11848.npy,V_11848.npy,Vx_11848.npy,Vy_11848.npy,P_11848.npy,1026.91,-227.23,986.595,385.704
12172,12173,geo_12173.npy,V_12173.npy,Vx_12173.npy,Vy_12173.npy,P_12173.npy,1279.37,-217.161,493.556,-41.6798
9586,9587,geo_09587.npy,V_09587.npy,Vx_09587.npy,Vy_09587.npy,P_09587.npy,570.502,32.069,794.742,-184.484
3547,3548,geo_03548.npy,V_03548.npy,Vx_03548.npy,Vy_03548.npy,P_03548.npy,1082.11,-12.1154,460.416,120.948
13123,13124,geo_13124.npy,V_13124.npy,Vx_13124.npy,Vy_13124.npy,P_13124.npy,1728.05,-446.894,377.044,43.1735
8156,8157,geo_08157.npy,V_08157.npy,Vx_08157.npy,Vy_08157.npy,P_08157.npy,298.334,58.1689,798.591,116.593
1277,1278,geo_01278.npy,V_01278.npy,Vx_01278.npy,Vy_01278.npy,P_01278.npy,838.533,104.568,937.007,219.732
533,534,geo_00534.npy,V_00534.npy,Vx_00534.npy,Vy_00534.npy,P_00534.npy,1152.66,-307.278,994.747,382.8
10216,10217,geo_10217.npy,V_10217.npy,Vx_10217.npy,Vy_10217.npy,P_10217.npy,329.325,-78.1864,332.766,-23.459
16526,16527,geo_16527.npy,V_16527.npy,Vx_16527.npy,Vy_16527.npy,P_16527.npy,1083.98,347.537,653.284,-205.33
902,903,geo_00903.npy,V_00903.npy,Vx_00903.npy,Vy_00903.npy,P_00903.npy,479.69,-105.717,319.327,32.4171
8197,8198,geo_08198.npy,V_08198.npy,Vx_08198.npy,Vy_08198.npy,P_08198.npy,584.784,6.51672,1368.8,65.8078
12134,12135,geo_12135.npy,V_12135.npy,Vx_12135.npy,Vy_12135.npy,P_12135.npy,493.233,39.0192,334.404,42.7367
5441,5442,geo_05442.npy,V_05442.npy,Vx_05442.npy,Vy_05442.npy,P_05442.npy,359.065,78.9089,831.3,171.357
15255,15256,geo_15256.npy,V_15256.npy,Vx_15256.npy,Vy_15256.npy,P_15256.npy,286.381,37.8751,401.872,-114.36
3704,3705,geo_03705.npy,V_03705.npy,Vx_03705.npy,Vy_03705.npy,P_03705.npy,940.339,255.321,2011.54,-304.198
13677,13678,geo_13678.npy,V_13678.npy,Vx_13678.npy,Vy_13678.npy,P_13678.npy,621.934,-109.425,257.944,-5.79996
16412,16413,geo_16413.npy,V_16413.npy,Vx_16413.npy,Vy_16413.npy,P_16413.npy,486.432,33.7719,265.576,-13.0311
8204,8205,geo_08205.npy,V_08205.npy,Vx_08205.npy,Vy_08205.npy,P_08205.npy,251.925,18.6443,477.496,-69.223
6569,6570,geo_06570.npy,V_06570.npy,Vx_06570.npy,Vy_06570.npy,P_06570.npy,283.941,-36.453,828.823,-15.1609
15499,15500,geo_15500.npy,V_15500.npy,Vx_15500.npy,Vy_15500.npy,P_15500.npy,1193.4,-180.875,598.251,51.064
127,128,geo_00128.npy,V_00128.npy,Vx_00128.npy,Vy_00128.npy,P_00128.npy,1113.65,-221.187,473.804,-89.2652
3669,3670,geo_03670.npy,V_03670.npy,Vx_03670.npy,Vy_03670.npy,P_03670.npy,213.727,-33.8213,304.06,-54.4556
9489,9490,geo_09490.npy,V_09490.npy,Vx_09490.npy,Vy_09490.npy,P_09490.npy,610.942,-152.174,1016.96,333.63
2334,2335,geo_02335.npy,V_02335.npy,Vx_02335.npy,Vy_02335.npy,P_02335.npy,1204.94,-316.563,1209.1,355.342
6929,6930,geo_06930.npy,V_06930.npy,Vx_06930.npy,Vy_06930.npy,P_06930.npy,434.944,-4.4034,416.334,94.2343
2698,2699,geo_02699.npy,V_02699.npy,Vx_02699.npy,Vy_02699.npy,P_02699.npy,713.737,-180.216,570.446,8.35069
5841,5842,geo_05842.npy,V_05842.npy,Vx_05842.npy,Vy_05842.npy,P_05842.npy,537.466,47.9947,1616.77,-48.9769
259,260,geo_00260.npy,V_00260.npy,Vx_00260.npy,Vy_00260.npy,P_00260.npy,1665.08,-462.128,615.299,228.481
351,352,geo_00352.npy,V_00352.npy,Vx_00352.npy,Vy_00352.npy,P_00352.npy,639.304,58.9199,1356.91,358.269
5377,5378,geo_05378.npy,V_05378.npy,Vx_05378.npy,Vy_05378.npy,P_05378.npy,329.65,62.723,1559.83,427.502
5513,5514,geo_05514.npy,V_05514.npy,Vx_05514.npy,Vy_05514.npy,P_05514.npy,596.414,-129.194,1364.34,368.211
9520,9521,geo_09521.npy,V_09521.npy,Vx_09521.npy,Vy_09521.npy,P_09521.npy,564.791,-175.647,460.543,-21.6296
11131,11132,geo_11132.npy,V_11132.npy,Vx_11132.npy,Vy_11132.npy,P_11132.npy,630.283,146.782,850.202,-152.062
15968,15969,geo_15969.npy,V_15969.npy,Vx_15969.npy,Vy_15969.npy,P_15969.npy,1222.66,288.134,625.406,-61.692
2805,2806,geo_02806.npy,V_02806.npy,Vx_02806.npy,Vy_02806.npy,P_02806.npy,582.337,129.934,511.035,71.4926
13222,13223,geo_13223.npy,V_13223.npy,Vx_13223.npy,Vy_13223.npy,P_13223.npy,932.596,-213.104,738.682,23.8736
12524,12525,geo_12525.npy,V_12525.npy,Vx_12525.npy,Vy_12525.npy,P_12525.npy,794.836,-16.9442,966.063,-31.2724
361,362,geo_00362.npy,V_00362.npy,Vx_00362.npy,Vy_00362.npy,P_00362.npy,460.707,110.076,432.62,-89.2006
9767,9768,geo_09768.npy,V_09768.npy,Vx_09768.npy,Vy_09768.npy,P_09768.npy,1284.94,-137.57,921.216,83.5372
9746,9747,geo_09747.npy,V_09747.npy,Vx_09747.npy,Vy_09747.npy,P_09747.npy,1029.25,-316.233,477.557,120.019
12346,12347,geo_12347.npy,V_12347.npy,Vx_12347.npy,Vy_12347.npy,P_12347.npy,1595.69,-251.063,1883.22,-202.464
2084,2085,geo_02085.npy,V_02085.npy,Vx_02085.npy,Vy_02085.npy,P_02085.npy,917.968,-148.426,1177.82,93.8004
9185,9186,geo_09186.npy,V_09186.npy,Vx_09186.npy,Vy_09186.npy,P_09186.npy,1307.99,-327.631,1514.25,74.0042
12661,12662,geo_12662.npy,V_12662.npy,Vx_12662.npy,Vy_12662.npy,P_12662.npy,599.723,-145.023,855.066,-90.4615
11199,11200,geo_11200.npy,V_11200.npy,Vx_11200.npy,Vy_11200.npy,P_11200.npy,1318.9,-44.844,1381.64,479.761
411,412,geo_00412.npy,V_00412.npy,Vx_00412.npy,Vy_00412.npy,P_00412.npy,693.392,220.903,557.451,-58.9722
9238,9239,geo_09239.npy,V_09239.npy,Vx_09239.npy,Vy_09239.npy,P_09239.npy,414.574,55.9594,384.367,-90.0118
6434,6435,geo_06435.npy,V_06435.npy,Vx_06435.npy,Vy_06435.npy,P_06435.npy,794.277,172.583,809.266,90.662
13075,13076,geo_13076.npy,V_13076.npy,Vx_13076.npy,Vy_13076.npy,P_13076.npy,1560.63,226.706,309.437,67.1842
6011,6012,geo_06012.npy,V_06012.npy,Vx_06012.npy,Vy_06012.npy,P_06012.npy,1258.66,29.2622,358.931,-60.8743
15042,15043,geo_15043.npy,V_15043.npy,Vx_15043.npy,Vy_15043.npy,P_15043.npy,434.55,-81.6061,894.105,294.697
14584,14585,geo_14585.npy,V_14585.npy,Vx_14585.npy,Vy_14585.npy,P_14585.npy,264.346,29.515,326.756,5.22277
12417,12418,geo_12418.npy,V_12418.npy,Vx_12418.npy,Vy_12418.npy,P_12418.npy,461.735,10.4,570.081,184.151
9159,9160,geo_09160.npy,V_09160.npy,Vx_09160.npy,Vy_09160.npy,P_09160.npy,1743.87,456.087,873.604,-272.01
8768,8769,geo_08769.npy,V_08769.npy,Vx_08769.npy,Vy_08769.npy,P_08769.npy,908.256,237.865,444.139,-56.702
10650,10651,geo_10651.npy,V_10651.npy,Vx_10651.npy,Vy_10651.npy,P_10651.npy,760.206,155.286,289.764,-71.7083
6535,6536,geo_06536.npy,V_06536.npy,Vx_06536.npy,Vy_06536.npy,P_06536.npy,450.436,123.028,632.295,64.3074
3287,3288,geo_03288.npy,V_03288.npy,Vx_03288.npy,Vy_03288.npy,P_03288.npy,1190.91,178.027,1792.71,395.351
977,978,geo_00978.npy,V_00978.npy,Vx_00978.npy,Vy_00978.npy,P_00978.npy,799.962,44.3096,344.34,-88.5009
5999,6000,geo_06000.npy,V_06000.npy,Vx_06000.npy,Vy_06000.npy,P_06000.npy,663.917,-70.9058,420.841,79.4563
7563,7564,geo_07564.npy,V_07564.npy,Vx_07564.npy,Vy_07564.npy,P_07564.npy,421.362,-76.4962,344.578,-57.1427
9505,9506,geo_09506.npy,V_09506.npy,Vx_09506.npy,Vy_09506.npy,P_09506.npy,281.83,-43.1942,453.286,71.6785
